point1,point2,point3,point4,point5,target
4.02149062515282,3.217844668211949,4.362824272240156,5.543970853803349,6.362917641794688,4.701809612240592
7.80990824579778,5.143803482412222,1.7883333036022129,3.2422446790082633,1.0531124756179042,3.807480437287677
17.972295509227667,20.535573794533907,22.593784456874285,15.53449387492958,21.034465742905503,19.534122675694185
8.764514978179724,13.042194253032678,10.576346786654543,10.179563598277646,11.46245916929528,10.805015757087975
3.448993457648495,3.1143638575496384,2.6394074215241456,2.2715036616146387,3.310839603145145,2.9570216002964123
1.1726241270340154,-0.0830599515476407,-0.38011637682588084,-2.1006662648117653,0.45112963858030636,-0.18801776551419302
7.137032466960711,28.685859374056346,7.202728338993382,7.707012667720548,6.138028547971691,11.374132279140536
8.107713564184424,8.165886861157476,7.654011855017687,22.673573848292076,8.60740826209264,11.04171887814886
21.77984554101592,17.571674919264506,21.075358757266212,16.38326409997365,25.16108310766588,20.394245285037236
19.002495499197707,15.194428816241173,19.782113540748767,18.475062925739586,18.871377966644577,18.26509574971436
1.7725214938408014,2.522017409185396,1.7013056506736766,4.516472116478989,2.8026023306193912,2.6629838001596506
1.1338859669575025,-2.171720402076089,0.03591234145970468,3.9274832820225645,-1.3964275402368111,0.3058267296253744
5.163436480435076,9.411477276085254,7.769530289115071,5.975009886644501,27.51905059309495,11.16770090507497
17.38832355378589,18.692957136058876,19.27323593210128,16.67190492705977,20.679323361310132,18.54114898206319
5.354842660974491,-1.9088818513804329,2.763610245616303,6.5821116507762945,1.5981677666697347,2.877970094531278
4.8955237139174255,6.088995787906704,0.9701585058782909,7.9032061043586666,5.533446905231483,5.078266203458513
-2.0578819799529726,-1.7257184398113647,-0.13485677144698754,1.083716658860288,-2.292396530548356,-1.0254274125798788
14.576245807255845,18.0781259725963,19.253104477001905,18.399344396628564,19.55682549184853,17.97272922906623
2.2193678503766554,4.286152066631758,1.8659440675531993,4.321484779433642,5.634224822509484,3.665434717300948
5.719460456008329,7.787262118450654,5.897701780984351,3.6234254101703653,4.702256568903329,5.546021266903406
21.71670859848588,17.806138790307532,16.019823334045885,14.570566509895333,21.88064428481731,18.398776303510385
20.896892827844397,17.346828240382038,15.661720753395388,18.438039188849203,19.478633151905733,18.36442283247535
17.30673993448069,19.984229960820045,22.244595136729263,20.708302000653145,17.680264182828303,19.584826243102288
3.1786634967186598,19.48542226667956,7.182583871359848,5.053356248157211,7.5106522763779795,8.482135631858652
1.0635137390874936,-1.1634228220739415,-0.29039763439385,1.6560377640651147,-1.5620529413960433,-0.059264378942245344
10.626341627092293,9.586064292940588,11.84275954943353,13.703284594378204,9.612334547029647,11.074156922174852
1.073079878794911,-0.07576221614562617,4.940028780390737,-3.560969512057004,-0.9308138698724482,0.2891126122221138
17.269744154382636,20.20902712249454,18.34568217400834,16.921849182713398,19.39308257939511,18.427877042598805
11.005556868311198,7.462979231259464,13.939800375867312,7.078377059979584,9.502327328788022,9.797808172841117
11.138817888661102,16.04880281844648,11.841151672082855,9.545715415792369,11.095068535863675,11.933911266169295
1.9117325111595758,2.4720540368390886,2.257218424836365,-0.8253014900205948,3.3174036064841994,1.8266214178597266
1.766392383886207,4.644366045913242,6.988396061870491,3.962351395290216,4.112763650394377,4.294853907470907
-0.05450792773267055,-0.18048864909087348,10.91351158768061,-1.1735158528059126,1.3700745802786198,2.1750147476659545
17.941794405954962,19.812087711347132,21.04333028520124,17.456763403672404,21.59317116633,19.569429394501146
20.770559820292718,19.821154038707114,22.2836012245772,21.61173502582032,21.53727318007752,21.204864657894976
21.083873264679678,21.236656617109197,15.285442104741712,19.45307594525413,17.9538819462008,19.002585975597103
2.840249035414013,1.197231220832195,2.097253792531486,2.965239781068461,2.016907524549239,2.2233762708790787
7.636572498441783,13.450957684955707,12.255029202724025,10.142894061763306,9.053586957652834,10.50780808110753
-2.3477478337703213,-0.8760856448701688,2.325346923626918,2.982897408615145,-1.8105348304120108,0.05477520463791254
12.73212816923182,16.258819606488483,19.725371586262238,22.273418523671044,16.475469767199105,17.493041530570537
1.3602261411753653,-0.6341046213287418,3.195280897183886,-1.5523571509170506,0.567336317783453,0.5872763167793824
9.10265828278076,6.715987027016837,9.000342438925212,9.155265655559829,9.342760805560872,8.663402841968702
12.401959856988432,12.48236074310922,10.136120933272894,10.911282287574169,16.767855432511432,12.539915850691228
9.592187394184762,7.340585803872522,20.66797277987464,9.54183303333417,8.562319597530514,11.140979721759322
22.974487020864984,20.150165796564917,20.402526536537195,17.630297149009145,24.429239022373427,21.11734310506993
18.768283521659015,19.263728110445406,16.472328395518893,34.737625324434354,17.011221541020713,21.250637378615675
3.5606769152812845,4.686346945707391,6.375069053465143,4.1244183446102,-0.4549679185938711,3.6583086680940298
13.118798691899654,16.46455853736972,15.39033821845634,15.935508456783008,15.879495436593253,15.357739868220397
10.256553332826247,18.066284221356646,15.455189952915168,11.43906673875468,14.904197908638261,14.0242584308982
0.8696407274923453,0.48091592121850185,0.7361176600835541,3.066294753269514,1.5549673547630058,1.3415872833653844
5.723944722083569,5.2873521289638274,9.926736818119329,3.8301732627124103,16.13767995193189,8.181177376762205
20.114859090337482,30.42099219417818,13.949253625921266,16.64456069320816,21.83074876866736,20.592082874462488
1.0864138867983892,16.2775146425139,-2.8137730728319466,-1.9553927437109584,13.302496371748184,5.179451816903514
-1.523927546282469,-0.5777222175576869,3.5068147371607363,1.00383429777764,2.2957931674768135,0.9409584877150067
18.73653213514994,18.952231527378288,19.063188603951925,19.847401172819502,13.83405129713467,18.086680947286865
0.04056405036951394,-0.6377335930621308,-0.9021883606896399,-1.1247235657249894,2.2077356339891425,-0.08326916702362075
-0.1938720630855718,-2.5854637115665935,-1.3811841438341486,1.586305077716938,-1.0685519826861098,-0.728553364691097
25.110155448343036,12.55472278915146,11.279122793591586,14.489142940003696,16.562073866502473,15.999043567518452
16.930901739393125,16.77332006238779,38.29005601760072,18.799417609432787,21.678056186009364,22.49435032296476
15.143392193473748,17.15021854632426,38.40115955401341,22.019891195010032,19.388665123102214,22.420665322384732
15.519554102275402,15.21236223828333,14.322026086921465,10.716313087357086,11.94353595516406,13.542758294000269
7.713327777031699,11.729830322244613,9.215762136421533,12.042975418455756,13.263520655040153,10.793083261838749
10.53672649920846,11.74748484546831,14.019774562988758,10.137891759267667,12.831500362322677,11.854675605851174
0.6451348290777339,-2.253323527391834,0.7677012614578288,0.9244804058902689,0.2720540691294383,0.07120940763268716
1.4502813158291332,4.7358471581334785,2.7846301724071783,-0.44192682841974507,0.3218089968354822,1.7701281629571053
36.5598229856469,18.756329643801415,20.003858177114903,20.873642879921004,18.72444341488966,22.983619420274778
1.6329610901116522,0.4421800370977673,0.946028068426489,0.4962152749084206,3.013181294399672,1.3061131529888002
2.92503994232694,0.4451048744313969,0.9222882107090952,-0.263257179626357,0.5585634118930676,0.9175478519468285
10.886814832223541,4.369170448132149,6.569001934968021,7.641419403595021,5.570615135034012,7.007404350790549
9.244664602808053,12.005618200116517,11.241633388508948,13.479403221012218,9.298971834266307,11.05405824934241
0.769589836173673,-1.9027415464068107,-0.34843220616623766,2.086805908921366,-1.3494381454588127,-0.14884323058736437
18.12041650545213,19.169711740726225,21.668722998839115,17.784217999064246,21.28503929117647,19.605621707051636
20.27454901800425,23.66456296153763,33.698995502833505,20.31271970405129,20.888305631149052,23.767826563515143
18.166959026801745,30.329216234453384,16.776009968051564,16.019500677518632,13.881671587404103,19.03467149884589
20.57195402962593,16.265883723816977,22.059573344439894,17.792147870844268,23.672772990081633,20.072466391761736
-2.092270323223497,0.6300435862167375,1.28055736896728,0.13336754710454612,0.42514700567138375,0.0753690369472901
20.214671907377767,23.146092869207976,21.65722721747695,20.94964673728645,23.05350533353472,21.804228812976774
18.646534554098963,13.864177085319014,16.469088162243775,14.113027325451007,16.664864351477704,15.951538295718091
22.696824218534736,13.070823201551509,10.712453497797622,13.983341456958188,10.388433111401113,14.170375097248634
19.609560267496672,17.96087114248329,38.789354383148655,17.285157643939947,24.137596267757143,23.556507940965144
10.759877005402814,9.885984142293827,10.431622205193621,14.620313951357545,10.26510582172088,11.192580625193738
-0.7776016517624762,5.220484522581114,2.0351033437327843,2.8746843371357205,3.702041475025263,2.610942405342481
18.157584394620006,20.813429281757372,17.54188624374133,17.18182059594966,22.177440761762192,19.174432255566114
1.9202154695394915,0.6669836317978046,-2.456532542404442,4.508789908253933,-0.7672181514846477,0.7744476631404277
8.47404215054451,7.546965655251841,4.875770390062493,9.7494330253319,6.692839299952842,7.467810104228716
1.9644713356399384,5.00779785866939,2.800498282903532,1.2114732624739726,1.884059991778158,2.5736601462929984
1.4024047778496314,7.745170451512982,13.857269583973329,6.840995347255344,5.76726507411707,7.1226210469416715
22.834504981890582,15.6506047487164,20.809262534466402,22.486052224705347,21.789797969291197,20.714044491813986
7.156194580922033,5.795972692242292,0.9635474719414925,2.673349149866368,3.4123456958041114,4.00028191815526
4.168247638801388,1.5223554961245007,5.60494989032202,6.865794141506835,6.359296384335224,4.904128710217994
13.947933028288706,14.565979272516083,17.12668114987219,18.560238710326782,14.591207329448682,15.758407898090487
17.865302853878152,20.749001967121423,18.100083081434658,19.27682102273703,18.398552060946926,18.87795219722364
23.334728658517296,20.061302132590882,18.99564939833914,19.13917047213747,19.11346135865038,20.128862404047034
17.8474091210112,17.258558644261072,20.494614221162212,15.75632301956924,20.088267576640153,18.289034516528773
13.05611514805295,12.723549233457437,7.7409474831371305,13.052578257163145,11.560544070166554,11.626746838395444
11.87250796761775,11.382962335593565,17.290105974095507,13.605639671320917,13.338372446984998,13.497917679122548
4.837326066159591,24.741323419668085,2.1267033015904273,4.6021587912458415,23.483984183971746,11.958299152527138
29.97381776813984,22.82445111815612,35.61269481509756,21.308122221925426,20.520741242350084,26.047965433133804
18.616298279567417,1.09289668963789,0.21540592279945997,-0.3062870637953936,0.6401300093973539,4.051688767521345
17.85070141654435,20.62937538201978,22.010394551670345,15.575562810053931,29.471944839978487,21.10759580005338
7.436147500624219,9.466587739144183,7.091675076790352,8.693015243084202,16.66944431966816,9.871373975862223
-1.293536516229797,1.117744769090634,-1.266125083751997,0.40477019415596993,-1.3534192283923514,-0.4781131730255083
8.722715756252194,9.616941180186055,5.214420252068582,10.838286905016716,6.8491291664980425,8.248298652004319
18.07312503136466,17.458799759407633,18.793726044247087,20.105550601628206,22.44968818779236,19.37617792488799
11.835674552229403,14.5130965601001,15.590494602192795,11.282346219830668,13.229545327927813,13.290231452456155
13.585551318263589,4.394678360204566,16.662125907593996,1.504160036211325,2.3643666335064797,7.7021764511559905
20.58426093236224,18.683107405560218,20.436829604714433,18.026198392883405,20.4352927969229,19.63313782648864
-3.44157304788199,1.9917625189709713,2.021481705941072,-3.3423306667187282,4.084626472581846,0.2627933965786342
16.130659948093122,14.806890907202426,11.539723389942594,16.40546946282218,15.91657383370308,14.95986350835268
12.146437329815996,12.322514409037323,12.731933657946186,16.74337427351371,33.822808264805914,17.553413587023826
15.858594260517984,19.285153892591627,18.40611012717602,19.120686807097808,18.10919478834624,18.15594797514594
20.748263721089614,34.99842333687238,19.7486609846177,19.77830525406177,19.620691931368736,22.978869045602043
20.94094417654306,19.463825358450578,22.79332188458458,16.61061732796397,20.510237606619377,20.063789270832313
19.368042653168683,21.567447939683458,21.926198790989233,17.31716858809918,20.526824705348677,20.141136535457843
9.300030353133687,5.695867209663444,8.381651406985846,10.27855373229302,6.077061051066193,7.946632750628439
1.036965938382303,1.5996448534265126,-1.5449340562299976,0.5841591378576466,-0.08230507417064448,0.3187061598531641
19.37699166226329,-1.2635577640392712,2.5342370055967223,0.08536781919679809,-1.3317783816084359,3.8802520682818207
7.807992128584632,5.513955057201796,6.612642699012191,2.6510404053178904,4.551898945373605,5.427505847098023
15.287964579929893,14.538840560379473,16.225910939170927,15.835951147550254,14.225158524403614,15.222765150286833
14.893241612188735,16.80642064066535,14.992774006102183,14.879915499550588,16.12896722835765,15.540263797372901
2.0245833802225928,2.894847453112681,3.2078528934602026,0.9972611081483149,5.030324355184165,2.8309738380255913
4.175050700447579,5.513287907372659,4.391078166153435,4.186636624441658,24.463423045026566,8.54589528868838
8.321079981040503,7.291383277782889,5.811610654034889,7.918094847401774,9.585711334009856,7.785576018853983
9.078406820633084,9.857059699837823,19.547169199622715,10.61996471273346,8.947092698501478,11.609938626265713
17.98421556054019,18.38898514697025,19.151046808692715,18.01277182381381,16.123597523860404,17.93212337277547
11.168488165343536,15.095082498471868,15.605569953853633,14.060597593749602,12.378328629067152,13.661613368097159
6.117782286320535,5.9391400267663474,5.486728991851312,12.827952742749396,9.037457973473842,7.881812404232287
18.820685177297847,14.145813939754746,16.8368156463716,36.53151510206697,15.771174675977035,20.421200908293642
26.747728672274306,13.781139583347537,16.90842341922209,13.220264215315598,14.67818153056353,17.067147484144613
21.587450728570367,18.9025468613743,20.665854449124186,16.951869940518634,20.663954933947693,19.754335382707033
-0.7233229344416126,4.7218893850521555,-3.399903030473546,-1.046609288848123,-3.005663743171255,-0.6907219223764762
11.932728418315147,14.293151139290377,11.42653853664588,12.131419402972549,9.972658236537894,11.951299146752369
12.645359769120262,6.161319024718629,-1.644418399175374,0.3542433583213689,-2.530312649129458,2.9972382207710853
6.337341998135963,8.107529207034156,5.03627750217723,3.9715674949203956,3.6154801127130973,5.413639262996169
7.912400792511987,3.9321015225412594,6.310638261424862,6.313119447869228,6.370971682440888,6.167846341357645
20.99917260996648,17.08355453214211,13.27943755198239,16.651501358420564,17.12791267835856,17.02831574617402
19.7209250287574,16.456138819614537,18.191389931954742,19.296932787506336,20.37239087038717,18.807555487644038
-3.3586475396699513,3.1938758937712914,-0.3851384450404396,1.2257226279995928,-2.487096169957361,-0.3622567265793735
2.9604908657769493,1.4979116954168004,-1.8372003667446035,2.379914724998449,-2.468378515750297,0.5065476807394595
-0.8483006178799968,1.8603030519035637,1.172513806743916,-2.619987377468933,-3.420518559445194,-0.7711979392293289
0.28769004760884914,0.129602323269425,2.0071176019862156,1.6188381745505476,-1.5800568819471943,0.4926382530935685
22.36653648416252,1.4207665218978864,4.403491465284571,2.2299464135552256,2.703971687290335,6.624942514438108
23.73966140279353,17.973909407875716,35.887097106572604,18.51330767238007,22.26406514906274,23.67560814773693
9.536251249164463,8.58331107081273,10.088505797931099,11.718170730299896,6.3958650978926705,9.264420789220171
8.462755420521775,9.367235132517168,7.7212189334030095,8.640814754434356,8.797122776514346,8.59782940347813
15.118674580688904,31.51511466825536,11.861160352263164,12.228526422213626,16.33622140389323,17.41193948546286
13.31094548553164,15.695508070705353,13.63623213841562,9.767823703319381,16.860672226831245,13.854236324960647
21.587579262511674,37.66994922269935,14.726743495067286,20.783213489769974,23.46500717869019,23.646498529747696
16.679678670791972,18.803147875515744,19.04874889415515,20.194867150484697,20.94584443103652,19.13445740439682
11.870001950879638,9.772363009800108,13.450811515561899,12.458673813676675,13.988987775466828,12.308167613077028
22.480156633498364,17.78103571960102,17.232118370221713,20.182955384337244,23.681701170765244,20.271593455684716
10.725850271827229,14.490236628857481,9.619676649245333,12.19876156970213,6.631073494040149,10.733119722734465
14.497563684619786,16.347325284974893,12.012270736738829,12.522182047111942,16.689430561043977,14.413754462897884
9.961977155525219,8.075634574170879,11.278865243737684,5.587607162518164,11.463564112713248,9.273529649733039
2.1751935707670893,4.201806373028946,0.562079083874893,2.2589511458377607,0.1825879411296849,1.8761236229276748
16.389226105082997,16.312437564210487,16.211759010440655,24.957156078074274,19.515258113974472,18.67716737435658
3.6147541867975654,2.647260647838934,3.952688854065836,2.589519909726738,2.355469111010293,3.0319385418878735
5.6242022454435165,8.37443620223253,6.23575213859903,4.9775696693665274,5.660428682596109,6.174477787647542
18.94159761694667,13.524800405600491,16.222068081951413,12.472121558857115,17.03040454961401,15.638198442593938
5.539225716181065,8.86184633360821,10.369500765107855,9.181462361122371,7.65947530943733,8.322302097091367
-2.9750745677180745,2.839822781434216,0.5802238733797691,-0.7709531688342683,0.5259325929418268,0.039990302240693776
16.228961489854658,30.34135413328931,17.10509236447256,20.952536996426733,16.031526461777098,20.131894289164073
7.3214319778505486,6.41174763846163,7.177032327569828,6.884626986889762,25.186263281361164,10.596220442426587
3.7670848480619323,-0.8082714424474107,1.9436370599615578,6.012244919937915,3.8456135662236104,2.952061790347521
10.694022720309215,8.763581741417045,14.167373896290398,9.668436863501142,12.77112340571774,11.212907725447108
4.521525649240391,1.4682013137378287,5.542567486165244,4.9369542073196815,6.396717706016089,4.573193272495847
18.58650182279424,19.482113150178606,17.28385376311896,18.96549471553954,24.614121400132372,19.786416970352743
35.62630710332428,20.901172593565864,21.009555848877223,20.44475432988175,22.773400145663594,24.15103800426254
-0.16151612102321716,-0.325277041266843,-1.8234928235107895,0.14142777217144575,0.3969146578058458,-0.35438871116471166
4.871082620689566,5.6062419699588055,4.9805046059594815,8.911213190591518,5.502556520893624,5.974319781618599
9.14888229029828,22.96439766204638,7.326777712321389,11.430941388402427,23.513457949940555,14.876891400601806
19.507319138682313,17.623218220040417,21.366394710130205,21.401619314628068,19.308397246821446,19.84138972606049
15.119009546204586,21.40570466026178,16.914290190856587,16.68743882643412,13.7637248224533,16.778033609242073
-2.1263937553235657,-2.570008331811416,0.9522321988675666,2.9487768784459774,-1.6975919955754648,-0.4985970010793806
2.003174144430859,5.023465646351434,-0.44059299521463635,2.516408720703449,5.9360382145936335,3.007698746172948
-0.2652048234879926,0.3180203744947468,1.013792844402897,-3.951509446161027,5.546975284933856,0.532414846836496
15.527142550171202,14.996639613734228,18.740020877701152,22.020006227952805,18.804451577083483,18.017652169328574
12.8340149480101,11.66825089242992,10.043078088146109,10.873274901676787,12.152415579500937,11.51420688195277
-2.9463178878303014,-0.7710290961580575,3.2842998149424822,1.4548177958053072,0.5253279542160361,0.30941971619509334
3.2868484710296313,3.697961476925517,5.8003790404061135,1.2775371959110766,-0.22216198378948038,2.7681128400965718
18.465028430701647,17.713704639387526,16.442218116205865,21.237039863389832,14.6866475724193,17.708927724420835
2.790722175162764,4.697745502321191,3.301359331635086,2.100107202767502,1.9992399237875162,2.977834827134812
1.2939162376491915,4.849445218860091,1.0349441002689195,3.467016362610098,4.208170251194568,2.9706984341165734
11.49869382439073,10.470473179602207,10.74130300566247,8.766580697974225,10.750399835843501,10.445490108694628
1.7875111453449126,-0.14211513002913206,4.642467642420236,1.697347962916895,2.347894518748516,2.066621227880286
1.154805063633452,4.80307962599908,-0.6912167708700585,-1.3537841554525203,1.6081055167307796,1.1041978560081465
12.29422210342732,9.957035186054718,14.463247302441712,12.460394346813331,11.884329508923607,12.211845689532137
0.6731743363455238,18.715635754158985,-0.9403530490318031,2.8370370183892035,3.2900526378684836,4.915109339546079
8.814991609611281,11.073950728765213,5.86674723538,10.309809888769292,10.729800668538159,9.35906002621279
21.447334298891967,19.439142755669067,19.34983974793235,18.70071200361362,15.638023451143647,18.915010451450133
21.517932744711477,20.247789171831958,16.51046541198894,19.66617433972985,17.94440251541282,19.177352836735007
36.35378530281535,12.02301668630068,14.933308209447642,18.416954715102747,16.65306331351287,19.67602564543586
15.834959418606179,15.410922079728195,12.472056556067805,12.206264563248094,14.146422434984965,14.01412501052705
17.198467309391994,18.039532497767972,15.2029422008684,17.858480240031504,15.159993720612489,16.691883193734473
0.9199266543630912,3.0918448992442404,-0.2931185475447695,1.6095017083846606,2.4212345832585225,1.549877859541149
0.21658505152290952,3.547170496340759,5.635537396766523,1.752834449756605,4.999297917584063,3.2302850623941723
17.745112966272146,10.067908393890146,18.736908972980796,11.56120400924868,9.650892550747917,13.552405378627935
4.685576667948542,-0.8842807636680579,-1.6001119050946726,1.5859490548431614,5.534321412048511,1.8642908932154967
8.463138435931368,8.085789416087474,5.8638229136725,9.9447730821148,5.253278338691283,7.522160437299485
18.457162359051352,19.508921801674884,19.43498951609644,23.152888320780526,20.18547292443419,20.14788698440748
18.25161531389516,17.718825542860547,18.34025117213292,19.121740616206626,21.730198551538148,19.03252623932668
0.37550992457100385,1.262092490177788,1.0097929788413937,1.7421903221993973,1.0995317954488089,1.0978235022476783
1.912056064050612,-6.824128621969016,-3.6912224360587977,-0.047476790320097106,1.978591066234718,-1.334436143612516
9.779596213905254,4.220412538738706,18.825280890497808,8.156190786998197,6.499427827119308,9.496181651451854
10.10724626420969,15.01781175826661,8.903639430209502,11.396689550820339,7.6630888333148075,10.617695167364191
7.664725612214782,16.15259608123656,7.499584195166724,6.0285151106767145,5.7452358665436565,8.618131373167689
3.1870726770963556,1.2951117684795945,3.300924818518626,-2.1215916325253996,3.3611327971440232,1.8045300857426398
19.124231328639585,17.138194654947227,17.86099386315287,20.67016909898107,19.267710471922868,18.812259883528725
18.824308752702013,16.77100125867462,19.18626874568489,17.29138178789695,19.339348301595848,18.282461769310864
15.430730661841983,16.662668794126848,16.30591040559395,16.28014363568693,17.17764562091683,16.37141982363331
0.4267611206096198,-0.10035877399165272,-2.134181583191406,0.6222015278343682,-0.1499496747181046,-0.2671054766914351
8.052455986242478,11.083869722495963,24.705401130394318,21.993803445440207,10.03285383862118,15.173676824638829
20.547975600685454,17.38493015220399,17.682771616354525,17.2065584519257,15.993448658779428,17.76313689598982
1.8504539970198461,-0.9630472447894525,-2.50154376346136,4.028545821260909,3.151907155273537,1.1132631930606958
7.565808244212162,4.63539769512207,6.77254731439266,5.095967259366548,5.051226822386596,5.824189467096008
19.244507691491982,23.30522124392789,18.2067087400083,23.010591624217497,20.416577296651333,20.836721319259404
0.7174386386883786,1.5873279209135835,3.4774028035620965,0.3956871253134078,1.6121364245494425,1.5579985826053817
6.371770597206679,15.032426862967016,13.044486203975891,12.433394796349937,12.190727232728735,11.81456113864565
0.1915509593528526,4.333123374353165,7.289797645568015,6.101269336022914,2.228383877358385,4.028825038531066
16.109739977602146,20.575757701851845,24.7762859399857,19.16551794654439,20.246004300872166,20.17466117337125
1.1719560431631375,0.9835810406358929,2.9850117588101748,-5.3555748294164545,3.8087956260095375,0.7187539278404577
0.23778691523214457,13.107921491482937,1.0444273487357294,-1.1200686705919143,3.034870628034553,3.2609875425786896
19.17974560459843,15.421669759130443,27.70123747231874,14.994809899914586,13.967348651184302,18.252962277429297
7.00172767196492,8.487742788855542,6.155255838423399,9.41438888819915,5.804065618624867,7.372636161213576
-0.8075900255062373,1.4001480147606447,0.48949414603128877,1.482027603219473,1.4628730267223493,0.8053905530455037
5.33402929751678,-1.2677182888871332,4.9125317593564155,6.277746157257734,2.922429436999012,3.6358036724485614
13.525731668596082,12.245098461723446,11.147893310339057,13.283843795653302,13.169418834296735,12.674397214121724
1.714409619002037,3.423127815051014,-1.6349811255206728,2.2168892749655726,2.1191836594363487,1.56772584858686
11.229608332913346,19.145564033533972,4.987249202296211,4.680766916164329,8.879919884676799,9.78462167391693
21.373330767919995,15.847574470439387,13.00032786914234,14.301720144233316,30.077228969246352,18.920036444196278
22.860573150604885,18.714488246235568,18.661401794107984,21.55094091072826,20.7979234973571,20.51706551980676
-2.1679357150395266,2.3700241608993258,1.8157600760048638,2.615049463167315,2.8182914272213835,1.4902378824506723
18.81394452751586,16.0200664659893,14.410550351413985,16.36232771718173,15.170851844631812,16.15554818134654
5.774613391154731,6.684983902872789,7.36058892600606,9.978248738239703,4.501184516097235,6.859923894874103
16.76945203169649,17.292034426102976,16.826953896868694,20.526249980352144,15.279372198331235,17.338812506670305
2.7832901715428404,-0.9041956376238424,1.803182403897223,2.6849906910386343,1.3366245488353332,1.5407784355380376
0.6618062407367187,10.522744754517824,1.8178849887141897,2.28502164227557,2.3547384378656657,3.5284392128219935
23.877961824664443,17.34330357230847,20.624679506657298,20.668117271664627,19.26897588433989,20.356607611926947
21.71625199020545,17.794191751598035,20.986293443064003,23.41625286128209,22.609224631301004,21.304442935490115
18.290507521127594,19.785014523530304,37.68182107580273,20.95496483178757,21.246302394654585,23.59172206938056
10.21368713326142,3.0659373641264303,9.044872687999879,7.278144629762034,7.457691435058471,7.4120666500416466
9.728810875681166,10.788444779578064,10.606010594728213,8.484433480451743,9.69268419391652,9.860076784871142
16.57257939138482,6.2580368572735345,6.169620631300912,26.71754797913104,7.662810062249912,12.676118984268044
2.3116261933778386,5.650480224244343,1.308996286690517,1.9436248712210165,0.6655342545570715,2.376052366018157
0.9752280388779223,14.464316475884088,1.27794204430211,7.958469663397106,1.2600440187910174,5.187200048250449
24.128645438180307,16.762179964659506,39.883691537004495,14.648139178212308,18.51690179494849,22.78791158260102
-3.4362879016323227,1.5016674055450192,3.2560403328438303,18.122043591904166,0.8806620934078262,4.064825104413703
11.062195266348157,13.277380291896892,9.72893182588217,13.811190675149437,7.257547064560856,11.0274490247675
19.01518693040958,16.99025279283195,18.121684245964097,16.895921568925058,16.52694360788405,17.50999782920295
16.7568127249551,28.068280417061498,13.036326658705176,13.052767447374972,12.882449085647549,16.759327266748862
21.42881108474846,17.82350137799101,15.886203942587086,21.46033341665609,19.69657181575463,19.259084327547452
