point1,point2,point3,point4,point5,target
-0.3781543217938113,0.1287834014750766,-0.17253756397003478,0.16193557096243913,0.3081923219114573,10.793083261838747
-0.027644896773337795,0.13098516141639976,0.4296618137935762,-0.07261363713805655,0.25433685593084926,11.854675605851174
-1.2556316071171725,-1.6151066832007381,-1.2315308700817622,-1.206946151312139,-1.3113183782798241,0.0712094076326871
-1.1556770984210323,-0.7434617317357044,-0.9787019372400875,-1.3751748446844756,-1.3051159501494567,1.7701281629571053
3.202979426695063,1.0050837432011195,1.1797871483958424,1.2491455998218577,0.9889486309863506,22.983619420274778
-1.13299840903023,-1.2789406086606983,-1.2091769953079963,-1.2596730994670862,-0.9696106239970861,1.3061131529888002
-0.9725939248835729,-1.2785758415358954,-1.2121528676156013,-1.3531774775694048,-1.2756022454443148,0.9175478519468284
0.015816644576686745,-0.7891913207632536,-0.5043180018369953,-0.37997316502217415,-0.6508020089304559,7.007404350790549
-0.1880472759488202,0.1631779129612749,0.08141232189817937,0.3387850242440549,-0.18602664822676873,11.05405824934241
-1.2401812023849337,-1.5713843264935148,-1.3714420151877371,-1.0638434980632308,-1.5134529082373935,-0.1488432305873643
0.913828513532883,1.0566381312713342,1.388483644299633,0.8687832174161731,1.308151424072814,19.605621707051636
1.181252219034327,1.6172074105880878,2.896519422093997,1.1800861199029933,1.258694774718286,23.767826563515143
0.9196065116133947,2.448380612672407,0.7751653426187278,0.6515155670988355,0.38525075428138983,19.03467149884589
1.2181734157476813,0.6944911549349811,1.4374780710454582,0.8697595236992972,1.6058052916336902,20.072466391761736
-1.5954654033304998,-1.2555114606942614,-1.1672426040655257,-1.3043460180588782,-1.2922338779107687,0.0753690369472901
1.1738188050242098,1.5525471155690105,1.3870426088133552,1.258503007551262,1.5286076489019786,21.804228812976778
0.9791431760619927,0.39496556591447757,0.736691645203335,0.41679526343367723,0.7322023807436742,15.951538295718091
1.4819643646871785,0.29602351132375504,0.01507781386296856,0.4008286587073634,-0.05021486869470534,14.170375097248634
1.098697522542224,0.9058792140844045,3.534613306565834,0.8073401356259261,1.663749963770235,23.556507940965144
5.8011429053180595e-05,-0.10116937637890859,-0.020125348545069862,0.47925114342220176,-0.06558879618333333,11.192580625193738
-1.4322565173496469,-0.6830208395298574,-1.0726576870938367,-0.9668418464423791,-0.8837376068068072,2.610942405342481
0.9184427025806892,1.261632137104035,0.8711705515381921,0.7946175327855373,1.4193978119169233,19.174432255566114
-1.097337357483731,-1.2509045329647228,-1.6356995978129016,-0.7656547931547923,-1.4408736113680891,0.7744476631404277
-0.28371581561668346,-0.39287689753530347,-0.7165703634488991,-0.120439719727619,-0.510906021739117,7.467810104228716
-1.091843235077707,-0.7095457686214497,-0.9767128153522374,-1.1716122976424816,-1.1103664054415465,2.5736601462929984
-1.161620707330166,-0.36815805494429676,0.40929125923268644,-0.4785194034792657,-0.626287711146527,7.1226210469416715
1.4990566743284583,0.6177574712806825,1.2807473374584142,1.44766146715872,1.3710744262462364,20.714044491813983
-0.44731934432299275,-0.6112496122579459,-1.2069808781961462,-0.9916297388317964,-0.9198509594561315,4.00028191815526
-0.8182565259715514,-1.1442279899651782,-0.6251652207590329,-0.47546623700781887,-0.5524853397663484,4.904128710217994
0.39583763502159847,0.48248987472329413,0.8191231738525052,0.9643249761302144,0.4737011781662157,15.758407898090487
0.8821575566022485,1.2535971718605652,0.9411424330573939,1.052548825568026,0.9483231533838096,18.87795219722364
1.5611566929687155,1.1678316188553541,1.0534047319231155,1.0356016287968965,1.037443442432054,20.12886240404703
0.8799361480674207,0.8182912625275769,1.2413050959191791,0.6191137820307296,1.1589623710462835,18.289034516528773
0.285123349444741,0.2527137089617491,-0.3574106216692524,0.28623538591951614,0.09589998500401022,11.626746838395444
0.13818502684587117,0.08552423053861793,0.8396090341542305,0.3543269450990903,0.31752331446580345,13.497917679122548
-0.7351941185882545,1.7514941320742785,-1.0611753192881266,-0.754159446238472,1.5822709593433786,11.958299152527138
2.3853630964763948,1.512434000422839,3.136408171902155,1.3026376263329622,1.2128743543113416,26.047965433133804
0.9753895088531889,-1.1977873630838671,-1.3007629785256345,-1.3584752109302614,-1.2654341880842899,4.051688767521345
0.8803448684529822,1.2386781043979838,1.4313133412788968,0.5968590302284049,2.3287275884390013,21.10759580005338
-0.41256472884949585,-0.1534738305003499,-0.4387991370150591,-0.25050327523314436,0.7327733176307398,9.871373975862223
-1.4963069935618887,-1.1946884685249688,-1.486477954063344,-1.270931592589805,-1.513949188342998,-0.4781131730255083
-0.25284435496546914,-0.13472270483518928,-0.6741194457426926,0.01361728820770098,-0.4914229934352979,8.248298652004319
0.907957537088582,0.8432640618690928,1.0280929493145377,1.1545799702481625,1.4533360602770862,19.37617792488799
0.13361236087846728,0.47589467890233167,0.6265569394220091,0.06828877737665935,0.3039569720810844,13.290231452456156
0.35084993851909657,-0.78601013607329,0.7608895863851524,-1.1355774229163809,-1.0504915837262254,7.7021764511559905
1.2197012500446958,0.9959519309776618,1.2340615967398845,0.8985752475311751,1.2022223874399407,19.63313782648864
-1.7629739165574168,-1.0856865291744542,-1.074365205949726,-1.7322654218692017,-0.8360447236994066,0.2627933965786342
0.6668111789380279,0.5125348427991818,0.11877892244820475,0.699035093345278,0.6389208029961742,14.95986350835268
0.1721918507797955,0.20269919425095498,0.2682265545119234,0.7406371014139543,2.8711043728445897,17.553413587023826
0.6330357199599066,1.071035342812917,0.9795039692401746,1.0333259654805176,0.9122519988258477,18.15594797514594
1.2400612943866676,3.030694449505295,1.147797308053433,1.1142903290263217,1.1006745899356323,22.978869045602043
1.2639815133494365,1.093318112571187,1.529455958501887,0.724292393244129,1.2115649755476507,20.063789270832313
1.0687144388688155,1.3556685523046055,1.4207591148967786,0.8112812442312548,1.2136327162218532,20.141136535457843
-0.18117392251133488,-0.6237341318712003,-0.2770961948916138,-0.05529568145467709,-0.5876686763957137,7.946632750628439
-1.2069879296412565,-1.1345889524991455,-1.5214276117313066,-1.2488456676571726,-1.3554926383981918,0.3187061598531641
1.069825409135826,-1.4916693871927993,-1.0100895765425244,-1.3102556263406477,-1.5112514495853309,3.8802520682818207
-0.3664022631234818,-0.6464210594678776,-0.4988474829001184,-0.9943763365165361,-0.7777947359411505,5.427505847098023
0.5621951831021347,0.4791053070131175,0.7062085491124713,0.628917401032129,0.4280696897855555,15.222765150286833
0.513192497304126,0.7619034840725615,0.5516306196956743,0.5112126466646847,0.6653976732570009,15.5402637973729
-1.0843806553088717,-0.9730595153258734,-0.9256495225826861,-1.197985570501269,-0.7181544277967343,2.8309738380255913
-0.817411963279341,-0.6465042621548063,-0.7773281903917956,-0.8053175120284326,1.7043673912721422,8.54589528868838
-0.30270522779627035,-0.4247515074179349,-0.5992595876620406,-0.3459095658029233,-0.15028182412001306,7.785576018853983
-0.20868726532672816,-0.10477664902613855,1.122539624106274,-0.013262002401838752,-0.2298917516603741,11.609938626265713
0.8969199152136474,0.9592708720439627,1.0728843284586034,0.8969222014155405,0.6647282881777533,17.93212337277547
0.050784839915166274,0.5484762665942716,0.6284466862801806,0.4103402439954616,0.19784466036707152,13.66161336809716
-0.5762325202963631,-0.5933946921297191,-0.6399846144608488,0.25858004581368327,-0.21862685490867215,7.881812404232287
1.0007630182489782,0.4300895245872578,0.7827875422296864,3.1769042641359775,0.6207954058226557,20.42120090829364
1.984861876023602,0.38460965637493727,0.7917638213115487,0.3068804680945388,0.48454334509283825,17.067147484144613
1.3442417465368885,1.0233190253610789,1.2627706437925605,0.7663065744329141,1.2307273122066233,19.754335382707033
-1.4255181130819294,-0.7452024564922518,-1.7539543129285555,-1.4496218599437318,-1.7199172869654222,-0.6907219223764762
0.1456610646377086,0.44846448378008463,0.10459081422212942,0.17282457650800517,-0.10204518779369942,11.951299146752367
0.23413032796219121,-0.5656859394607162,-1.5338983141565574,-1.27715233217553,-1.6606602217174378,2.9972382207710853
-0.5489753894697421,-0.32296697375875477,-0.6964502483327115,-0.8317962935626639,-0.8945283094238405,5.413639262996169
-0.35344050165745755,-0.8436997795740447,-0.5367047714015335,-0.543510184109402,-0.5510299020692255,6.167846341357645
1.2712102531511427,0.7964658618215918,0.33685803899527067,0.7293259343809197,0.7899257882689259,17.02831574617402
1.1125228452394536,0.7182185614048056,0.952588058856502,1.0550249365132822,1.1943810600260105,18.80755548764404
-1.7526791707340132,-0.9357665885435382,-1.376043267692382,-1.1698579508536415,-1.6552728738009441,-0.3622567265793735
-0.968192887687761,-1.1472764654482008,-1.5580641927192802,-1.0277566625237076,-1.6529395389868673,0.5065476807394595
-1.4410334052077987,-1.102081318477411,-1.1807862338826463,-1.643332295151579,-1.7716329119519167,-0.7711979392293289
-1.3000064110884066,-1.317923314686639,-1.0761657954769115,-1.121458532964132,-1.5422017418611953,0.4926382530935685
1.4409609587718901,-1.1568975212290986,-0.7757721409171058,-1.046220391672572,-1.008156562133016,6.624942514438108
1.6114268663783002,0.9075052636854978,3.1708054370443803,0.9585469423243776,1.430196371202208,23.67560814773693
-0.1518483972869933,-0.26363048331932465,-0.06313616296580213,0.1219464177161439,-0.5479266994845234,9.264420789220171
-0.28511700108140586,-0.16586445620944598,-0.3598836628105211,-0.2569300708314534,-0.2485869383630374,8.59782940347813
0.5411787606501449,2.596278328908549,0.159072144345216,0.18478015355269056,0.6912338906478235,17.41193948546286
0.3167591344884367,0.6233575282369015,0.381583459927008,-0.11817550474808738,0.7566117072211551,13.854236324960649
1.3442577033188718,3.3638701803415514,0.5182827858463296,1.2380121560244481,1.5799052939346407,23.646498529747696
0.7349688342160915,1.0109226155289668,1.0600609352174961,1.1655764037661984,1.2658675370448256,19.13445740439682
0.13787391864883622,-0.11533948195709964,0.35834035108541834,0.21311533356103654,0.3986287446508379,12.308167613077028
1.4550662754958925,0.8834512830031755,0.8323400898072746,1.1641098564555392,1.6069182748411468,20.271593455684716
-0.004166220425705193,0.4730437335534457,-0.12190549920953773,0.18111557821914598,-0.5186057208392962,10.733119722734465
0.46407125849497893,0.7046480288785159,0.17801434753387188,0.22093431084755186,0.7352647939818276,14.413754462897884
-0.09899686714966158,-0.3269446696779119,0.08607946220941935,-0.6328334698221122,0.08381050474701943,9.27352964973304
-1.0656832283831859,-0.810063904605346,-1.2573063128574844,-1.0426494004695217,-1.3224711877522681,1.8761236229276748
0.6989107454301462,0.7002970540575124,0.7044345564749014,1.751897687519131,1.087531255093267,18.67716737435658
-0.8869696942855488,-1.0039369682564707,-0.8322817890747226,-1.0019505884152715,-1.0516007450970741,3.0319385418878735
-0.6375077680927509,-0.2896800295212671,-0.546092002858191,-0.7079397835213791,-0.6396058902831047,6.174477787647542
1.0157736327138231,0.3526406631711157,0.7057268338251361,0.21477098682728415,0.7777704664033647,15.638198442593938
-0.6480571369006584,-0.2288933354451891,-0.02791248339063005,-0.19036686905366582,-0.3904055878429091,8.322302097091367
-1.7050606955975676,-0.9799218426938235,-1.2550318014742374,-1.4156837573593763,-1.2796699894590553,0.0399903022406937
0.6790147747712434,2.449894374278436,0.8164169458122879,1.2588588491382124,0.6532507487301593,20.131894289164073
-0.42680603016216423,-0.5344540742376296,-0.428099313879143,-0.47314758346757113,1.7944763477576433,10.596220442426588
-0.8680586803811446,-1.4348889705249808,-1.0841232983959166,-0.5805531149662944,-0.8658399709697012,2.952061790347521
-0.008117435921682854,-0.24114827090821692,0.44816389471681084,-0.1304117676872767,0.24681029019478953,11.212907725447108
-0.774399003709912,-1.150981755440647,-0.6329850683428686,-0.7129402591770169,-0.5478204137184157,4.573193272495847
0.9716904426004559,1.0955988497359261,0.8388252981382904,1.0142190973895042,1.7231533841376248,19.786416970352743
3.087088563463349,1.2725749253408551,1.3058547890214816,1.1963418978479776,1.4936898552921067,24.15103800426254
-1.3557728866648657,-1.374652978256711,-1.556345905322599,-1.3033536630001201,-1.2957533103903431,-0.3543887111647116
-0.7310034279762492,-0.6349116221955077,-0.703441571505121,-0.22363928133441685,-0.6592861668283859,5.974319781618599
-0.19993812332408858,1.5298872440114604,-0.4093282180714663,0.08658344855709428,1.5859451464758145,14.876891400601806
1.086004848640843,0.8637692873939216,1.3505857599532058,1.3141487581131013,1.0617440673581664,19.84138972606049
0.541220344776886,1.335496958379552,0.7924992411885327,0.7337504669325816,0.3705475607175521,16.778033609242073
-1.5997016397753117,-1.6546015994645085,-1.2083992863515165,-0.9577197552383212,-1.556853619146214,-0.4985970010793806
-1.0870384941994775,-0.7075917817111051,-1.382994685100127,-1.0109518579427244,-0.6052485232227319,3.007698746172948
-1.3686452688744983,-1.2944250127413792,-1.2006824490196464,-1.807266012851496,-0.6537489425914823,0.532414846836496
0.5918878128282727,0.5361990956179029,1.021360823123981,1.3902830318603452,0.9989224144632722,18.017652169328574
0.25755083097525167,0.12110360632810259,-0.06883068165906371,0.017924924184768928,0.16968243567397057,11.51420688195277
-1.701490711927252,-1.4302443417722366,-0.9160666396796399,-1.1416523180304714,-1.2797453634654996,0.3094197161950933
-0.927677385690231,-0.8729002380947419,-0.6006675088200137,-1.1634786688661578,-1.372927141279416,2.768112840096572
0.9566101889744872,0.8750541785704099,0.7333233930907834,1.2938861414183607,0.485598718270533,17.708927724420835
-0.98926873704133,-0.7482135281112056,-0.9139281709528687,-1.0622058755245687,-1.0960081240956392,2.977834827134812
-1.1750889629995775,-0.7292945035216851,-1.1980310668019407,-0.8939153863168497,-0.8206438087925128,2.9706984341165734
0.09177805663019892,-0.028275618094879044,0.018694198281318648,-0.24144607761098785,-0.005092250746137364,10.445490108694628
-1.113811869569403,-1.3518101886877456,-0.7458156602936244,-1.1117926011817387,-1.0525449905474562,2.066621227880286
-1.1923588502582172,-0.735076925608283,-1.4144112320095001,-1.4874404729809894,-1.1447667729558328,1.1041978560081465
0.19053851773066446,-0.09230834173301553,0.48525263747188285,0.21332716136333138,0.13626294011501086,12.211845689532137
-1.2521506564837765,1.0000086598960631,-1.445641316023781,-0.9714768916051022,-0.9350959600552673,4.915109339546079
-0.24138881521115801,0.046986266714976216,-0.5923480287338376,-0.051447500449912524,-0.0076601341829623795,9.35906002621279
1.326847062315797,1.0902398552111148,1.0978037028656862,0.9816197020288862,0.6041968307553025,18.915010451450133
1.3356114711317284,1.191089097257591,0.7418784248861495,1.1004850470203098,0.8917090641571819,19.177352836735007
3.1774009814069104,0.165347741590152,0.5441763788311952,0.9466842035314954,0.7307312683691761,19.67602564543586
0.6301015843084712,0.5878657719965449,0.23565007153267345,0.18203932830544878,0.41825448235985885,14.01412501052705
0.799373590793531,0.915689358419739,0.5779759212635875,0.8779262016240487,0.5446058478216005,16.691883193734473
-1.2215177131338104,-0.9484912457702742,-1.3645082590176936,-1.1226080156837515,-1.0434024492922997,1.549877859541149
-1.3088337053343115,-0.8917059309111118,-0.6213309722782515,-1.1049612415793584,-0.7220221703144787,3.2302850623941723
0.8672366430000855,-0.07848093985504563,1.0209707352308077,0.10262106161268304,-0.14215636135869122,13.552405378627936
-0.7540329718810511,-1.4443683700256214,-1.528344343684139,-1.1255077603800965,-0.6553263690045172,1.864290893215497
-0.2850694518245701,-0.32567822232846355,-0.5927146024551915,-0.09638993303832402,-0.6903610790202662,7.522160437299485
0.9556336594359356,1.0989422543805871,1.108477517346589,1.5297606849610064,1.1710799483673064,20.14788698440748
0.9301161241170812,0.8756928251080374,0.9712483241199024,1.033455707862575,1.3636447881728175,19.03252623932668
-1.2891040562996217,-1.176686338085992,-1.2011838458393038,-1.106271720348846,-1.2081653567881996,1.0978235022476783
-1.0983503028052515,-2.1851484469639315,-1.7904721961471177,-1.3266111274822021,-1.0985822018975828,-1.334436143612516
-0.12163845810873858,-0.807743461860884,1.0320484571463917,-0.31659578012482625,-0.535016613697485,9.496181651451854
-0.08096250616540292,0.5388395509342337,-0.21166321202775393,0.08236644667262635,-0.38995512749293443,10.617695167364191
-0.38418801328446767,0.6803626400994369,-0.38766633479500295,-0.5785499691542854,-0.6290338627950691,8.618131373167689
-0.9400640018234107,-1.172568383534904,-0.913982638657181,-1.5819710385299237,-0.9262351376256519,1.80453008574264
1.0384466036874322,0.8032802306978802,0.9111717823398726,1.2240944090468475,1.0566720713006936,18.812259883528725
1.0012128652087633,0.7574862038421372,1.0772995186489989,0.8081064369005067,1.065602412684914,18.282461769310864
0.579918807077162,0.7439756673204879,0.7162367556664225,0.6836052861725893,0.7961254757401209,16.37141982363331
-1.2827415021502535,-1.3466026013259111,-1.5952918032813825,-1.2441619822976053,-1.36392518553768,-0.2671054766914351
-0.3360534195425524,0.048223300577509974,1.7691416274426162,1.387057009812065,-0.09454122963519061,15.173676824638829
1.2151966256560787,0.8340515139026924,0.8888310145408419,0.7976631966865954,0.6485039860004318,17.76313689598982
-1.105997860667139,-1.4541916249872318,-1.6413419082205425,-0.8247812623551867,-0.9523171171714498,1.1132631930606958
-0.396468060558983,-0.7559891504024996,-0.4788028928089024,-0.6933629638412675,-0.715548735123711,5.824189467096008
1.053378252715893,1.5723925951974742,0.9545083238056337,1.5122414661418186,1.199889321134547,20.836721319259404
-1.24665548676465,-1.1361250420476043,-0.8918605200310029,-1.2720498776550673,-1.1442642817012358,1.5579985826053817
-0.5447012682236881,0.5406622539129469,0.30740608445997875,0.21000304320730345,0.1744583500739453,11.81456113864565
-1.3119415502106,-0.7936868827245047,-0.4139637958367077,-0.5695926481155922,-1.0674431362832073,4.028825038531066
0.6642140796439602,1.2319912480697448,1.7780272806088642,1.0388454649548453,1.1786257640140887,20.17466117337125
-1.1902296504656875,-1.2114205161224745,-0.9535834204810881,-1.98013108477397,-0.8704296797405615,0.7187539278404577
-1.3062016105473744,0.300650174283022,-1.1968423091929243,-1.4586659981013712,-0.9669068408891957,3.2609875425786896
1.0453383957655136,0.5892061542696999,2.144679952658323,0.5253581622647933,0.3959312206194614,18.252962277429297
-0.4664955616308711,-0.27554915210512054,-0.5561824892212075,-0.16168952871327344,-0.6217001709170137,7.372636161213576
